index,label,alpha,text
277,1,a,Someone tell her : Clinton released his voluntarily so need to go after his tax returns 
278,1,a,Who DA FCK did this ? ? 
279,1,a,"Only 1 victim , HUH ? "
280,1,a,FARMERS FOR TRUMP # MAGA 
281,1,a,Agree or Disagree ? 
283,1,a, @ ShannonSharpe you had skip rethinking life # Undisputed 
284,1,a,It is hard sometimes 
285,1,a,These refs in Warriors / Rockets gm bulljiving . They’ve missed 4 or 5 calls against the Warriors while Rockets were attempting 3 pt shots . 
286,1,a,Better headline : President Trump revived a lie about doctors “ executing babies ” . 
287,1,a,On Undisputed 9 . 30 am eastern channel 219 
288,1,a,"IF * a dog had a square butt it would poop blocks . What exactly is Pres Trump congratulating him for again ? Yeah , that is it . FOH . "
289,1,a,"Teach grown men , making millions that is been playing all their lives IF * your tm is dwn 4 and misses a shot , foul immediately ? Every Spurs player on the floor should be embarrassed "
290,1,a,I won . Had Nuggets in 7 
291,1,a,Is the country he came from on the ban terror list and would a wall prevented his entrance ? 
292,1,a,Players in the NBA dwn 4 after a missed shot by your tm . Shouldn’t need a coach to tell them to foul . Spurs players should be embarrassed 
293,1,a,Never apologized until nominated for this position . 
294,1,a,Thought we were not mixing sports and politics anymore ? 
295,1,a,Why did not Spurs foul ? 
296,1,a,"You all do me a fav ? Do not tell Skip that Kawhi went off against the Sixers , 45 pts 11 rebs . He’ll be so upset , we do not want Skip to be upset . # RaptorsSixers "
297,1,a,"Black men , women who would have done something like this could not claim a God complex . Officer ( s ) would have sent them to met God , personally . SMH "
298,1,a,"What is the debate ? Pres Trump is entitled to like a guy who shares his beliefs . You and I might not like Bosa’s views , but he is entitled to them and Pres Trump can like him for them . Just wish Kap received that same courtesy "
299,1,a,"Players drafted on Day 2 and 3 , take note Former 7th round pick and Hall of Fame TE @ ShannonSharpe reminds us it ' s not when you ' re drafted , it ' s what you do after . ( via @ Undisputed ) "
300,1,a,"KD got 38 at the half ? We have seen Klay get 37 in a quarter , Steph can get 30 in a half . How does a tm defeat beat that 4x in 2 wks ? "
301,1,a,WHAT ROUND YOU DRAFTED IN WON’T BE NEARLY AS IMPORTANT AS WHAT YOU DO ONCE YOU ARRIVE . 
302,1,a,Homeboy : mannnn guess what ole boy told me ? Me : @ ShannonSharpe 
303,1,a,THANK YOU TO THE HOME DEPOT FOR LETTING ME BE A PART OF THE 10TH ANNIVERSARY OF THE RETOOL YOUR SCHOOL PROGRAM AND REMINDING US WHY HBCU’s MATTER # rys10strong # homedepotpartner 
304,1,a,"I know a guy that was a 3x state triple jump champ in GA , was more of an H than a Y and Broncos selected him about 30 yrs ago . "
305,1,a,6 - 8 from 30 ft and beyond in 5 gms says : that is not a bad shot . 1 guy is trash talking from his couch the other from western conference semifinals . 
306,1,a,I meant in the 1st half 
307,1,a, # NBAPlayoffs RT @ oe_athletics : Damn @ ShannonSharpe is # savage # DameTime # NBAPlayoffs 
308,1,a,Damian Lillard still going at Westbrook . His latest IG post : 
309,1,a,White 
310,1,a,Bird did not say Magic’s jr skyhook was a bad shot . Steph did not say Kyrie’s shot was a bad shot . Give credit and keep it moving . PG plays with a guy that takes 15 bad shots a gm . 
311,1,a,Tell you in the a . m 
312,1,a,What about that turnover that allowed blazers to tie the gm and 3 missed fts ? 
313,1,a,Turnover and 3 missed fts in final 90secs . Let us not blame him . 
314,1,a,"11 - 31 , but that is none of my business "
315,1,a,Will Paul George receive proper criticism for his late gm meltdown or does no care because it is OKC ? 
316,1,a,"The Thunder 2 all star players Russ / PG gagged in the last 2 mins . Russ took 2 horrible shots and had a turnover , PG had a costly turnover and missed 3fts . Russ did have a triple double tho , but took shots than had points . "
317,1,a,DAME MOFO DOLLAR Y’ALL ! ! One of the gr8est playoff performances I have ever witnessed 
318,1,a,Dame Dollar is on fire tonite . Is Jordan 63 possible ? 
319,1,a," "" In a hypothetical one - on - one game , Michael Jordan would destroy LeBron James . Destroy him . "" — @ RealSkipBayless "
320,1,a,"Officer job was not to take that man on to his job interview . Stop it , just be appreciative . It is a small gesture that goes along way "
321,1,a,Show Kawhi is not a gr8 defender ? 
324,1,a,"What were 2017 , 18 Warriors considered ? Asking for my homeboi "
325,1,a,"6yrs , but who is counting "
326,1,a,Who ? 
327,1,a,I am so hurt by what AB said and Bron not defending me . You seem more by what AB said than I am . 
328,1,a,"Bron scored 16 in the 4th against Spurs in the finals after being dwn by 10 to start the quarter , but R . Allen saved his legacy . You remember that gm and saying that , right ? "
329,1,a,Must be nice having tmmates do their job and not having ppl say : they saved your legacy 
330,1,a,You guys need to remind me a week or 2 before . I missed Michael Norman’s blistering 400 performance 
331,1,a,Working at a desk instead of in the field is what they are saying . 
332,1,a,Bet a rack he would not . Employer that . 
333,1,a,"Do you work for love of your job or to be paid accordingly , that is what thought ? Now go bck under your dung pile . "
334,1,a,Tonkaman does not find this 76ers / Nets gm as interesting as I do . # TonkaTheBully # DaddysBoi # LALife 
335,1,a,Glad I can do 2 things at once . You should try it one day . 
336,1,a,Romney will confirm every nominee and vote yes on every bill Pres Trump puts before him . That is how sicken he is by POTUS behavior 
337,1,a,It is not your fault . Someone will explain it to you later 
338,1,a,Ramsey said : Jags know why I am not there . Ramsey’s agent said : Jags know why Ramsey is not there . Do not get mad at me Tito . 
339,1,a,She rubs the lotion on the skin or else she gets the hose again . 
340,1,a,I notice a lot of compassion for Susan not so much for Monique 
341,1,a,Greatest finals performance of all time . 
342,1,a,Players voted for mvp until early 80s . Russell’s celts won the title that season 
343,1,a,"You loved the Mueller report when AG Bill Barr gave his lying cliff notes version of the report , even said : it exonerated you . Now the author Mueller explains what the report is actually about . It is fabricated and untrue . "
344,1,a,That is not true . Knowing he could not indict a sitting President . Mueller left up impeachment to some cowards in congress . 
345,1,a,She LIED 
346,1,a,Someone text her and explain why she is in jail . 
347,1,a,"Jenny asked @ ShannonSharpe did he show up for voluntary workouts and he said "" I wish I might "" "
348,1,a,Hey @ LindseyGrahamSC thoughts ? 
349,1,a,Ignorance of the law is not an excuse . 
350,1,a,"76ers regained hm court . I am not sure you understand how this wrks , but ok "
351,1,a,SHE LIED 
352,1,a,We are heart surgeons do not come to us for orthopedic issues . Enjoy 
353,1,a,Messi . Now get FOH . 
354,1,a,Not on our show you will not . You come to a barbecue spot for barbecue not Mexican . We do what we do and I think we are damn good at it . 
355,1,a,"Sensible gun ownership . Not dumb dumbs like yourself . You got that on record , "
356,1,a,"I am sure they are plenty of networks discussing soccer daily , year round . You have my permission to watch "
357,1,a,Good job bro . You are a marksman marksman . 
358,1,a,SHE F’ING LIED ! ! ! ! ! ! ! ! ! ! ! ! ! 
359,1,a,Still had some meat in his diet 
360,1,a,"You are talking about this lifestyle while not partaking in a contact sport . Bodybuilding , yoga , Pilates and a 9 - 5 are different than nfl "
361,1,a,Not what we do . Thanks for watching tho . 
362,1,a,Show the nfl player ( s ) that is eaten plants only and performed at high level . 
363,1,a,Disney does not count 
364,1,a,Yes you will be . 
365,1,a,Let you tell it . 
366,1,a,I wonder IF * ppl were aware of how physically demanding NFL is on players 
367,1,a,"Bodybuilders are not in 65 car wrecks per wk for 5 , 10 , 15 or 20yrs . "
368,1,a,E did not lead the league as a rookie 
369,1,a,Shhhhh 
370,1,a,Shhhhhh 
371,1,a,He is too heavy . 2 things can be true . 
372,1,a,"Excuse , Excuse , Excuse . That is not a good look for you "
373,1,a,Agree or Disagree ? I am always going to keep it 
374,1,a,"Hell , Tiger doubted himself . I am beyond happy I was wrong . "
375,1,a,"No , I have never watched an episode watching the final episode will do nothing for me "
376,1,a,Yes 
377,1,a,"You do not know the difference btw a 9 iron and a curling iron , but you are talking ish . FOH . "
378,1,a,I saw that 
379,1,a,Offering a harsh critique is not hating . What you guys are doing is easy . You know something after it happens 
380,1,a,Do you understand how my job wrks ? My job is not to feel good or bad . It is to offer an opinion on a specific subject . 
381,1,a,So the tiger that dominated golf for a decade is bck ? 
382,1,a,A major not a regular tourney 
383,1,a,He is been ranked # 1 how many times since last major . A year or two ago after back surgery . He wondered IF * he would ever play golf again . FOH 
384,1,a,"All these ppl now saying they knew Tiger would win @ TheMasters are like Cowboys fans . That say every yr , Cowboys are winning the Super Bowl . I guess eventually you will be right . "
385,1,a,"Did you ? Not someone , you ? "
386,1,a,From bettors who bet regardless not ppl lying on Twitter . 
387,1,a,"Ppl it is ok to admit when you are wrong . Tiger had not won the @ TheMasters since 2005 , won last major in 2008 and ppl are talking about . They knew he was going to win , STOP IT . You can be happy for Tiger w / o lying about it . "
388,1,a,"How much money did you bet on Tiger to win ? Exactly , no one saw this coming "
389,1,a,Gm 7 of 2016 NBA FINALS 
390,1,a,Yes that one 
391,1,a,I did and I am not the only one . GLAD I was wrong on this one . 
392,1,a, wins the @ TheMasters . I never thought this day was possible . I have never rooted for someone so hard in my life . # GOLFGOAT 
393,1,a,This is beyond terrible . Officer could’ve literally killed this child . 
394,1,a, @ damienwoody I would tell wifey to say a prayer for me . Cause I am watching Tiger 
395,1,a,"That is the prob , mvp candidate only taken 5 shots . "
396,1,a,Are we watching the same gm ? 
